"","var","hold"
"1","start",37.902167
"2","move",43.652497
"3","move",44.802562
"4","move",47.252703
"5","move",51.252931
"6","move",54.253103
"7","move",56.803249
"8","move",59.003375
"9","move",59.853423
"10","move",61.703529
"11","move",63.192614
"12","move",65.37974
"13","move",67.453858
"14","move",69.303964
"15","move",70.504032
"16","move",71.854111
"17","move",73.554207
"18","move",75.304307
"19","move",76.854396
"20","move",77.654441
"21","move",78.354481
"22","move",79.054521
"23","move",80.754618
"24","end",81.504661
